Link,TotalHit,D1,D2,D3,D4,D5,D6,D7,TXUtilization,MaxUtil,Bandwidth(Kbps)
0.3099450884685784,0.0,0.0294000005722046,0.0234999990463257,0.027100000381469702,0.0169000005722046,0.013500000238418599,0.0176999998092651,0.021700000762939504,0.024474881558346574,0.0294000005722046,0.05590304217811347
0.21946308724832214,0.0,0.316599998474121,0.33799999237060496,0.381199989318848,0.391100006103516,0.345800018310547,0.332900009155273,0.36349998474121104,0.008547483904757729,0.391100006103516,0.12655582493058198
0.5976815131177547,0.0,0.507299995422363,0.4425,0.43290000915527305,0.464799995422363,0.459799995422363,0.463899993896484,0.44490001678466795,0.008988075425434701,0.507299995422363,0.25675542537979273
0.8307504575960952,0.0,0.153802490234375,0.14543794631958,0.134252595901489,0.247327156066895,0.195579605102539,0.167746925354004,0.173263053894043,0.020838648700162738,0.247327156066895,0.0628410092938988
0.6395973154362417,0.0,0.319826755523682,0.37561958312988303,0.42035228729248,0.406361083984375,0.33293647766113305,0.363967666625977,0.315935668945313,0.007736959575279286,0.42035228729248,0.0490279940297573
0.7903599755948749,0.0,0.06993973016738896,0.03276971399784089,0.038093164339661596,0.07126430988311766,0.06456440925598145,0.06751538753509526,0.0751821613311768,0.06672014282436906,0.0751821613311768,0.048617332671609954
0.41470408785845025,0.0,0.464799995422363,0.427799987792969,0.486100006103516,0.465,0.430200004577637,0.444799995422363,0.462000007629395,0.006774101195740058,0.486100006103516,0.09660087184204331
0.5225747406955461,0.0,0.0588717603683472,0.142935371398926,0.0539166736602783,0.061891894340515105,0.044478359222412105,0.0390499544143677,0.057758836746215805,0.05154074978422638,0.142935371398926,0.06843312435028494
0.010128126906650397,0.0,0.4425,0.28309999465942404,0.337299995422363,0.39810001373291004,0.45529998779296904,0.42659999847412106,0.41090000152587897,0.009054164678762772,0.45529998779296904,0.06540933085217757
0.43154362416107384,0.0,0.007200000286102291,0.0007000000029802319,0.0007000000029802319,0.0031000000238418602,0.0037000000476837204,0.0148000001907349,0.011799999475479099,0.004361860256514255,0.0148000001907349,0.0031883035788001753
0.962843197071385,0.0,0.7644566345214839,0.736166610717773,0.756320343017578,0.695887451171875,0.746761703491211,0.745771560668945,0.7686483764648441,0.020581387804204807,0.7686483764648441,0.0490279940297573
0.8789505796217205,0.0,0.43057186126709,0.42277400970459,0.400403442382813,0.39696250915527304,0.383040733337402,0.35967678070068404,0.415426177978516,0.007124593156280194,0.43057186126709,0.12175833039455718
0.6084807809640025,0.0,0.531599998474121,0.43,0.45669998168945297,0.538499984741211,0.564000015258789,0.43349998474121104,0.358199996948242,0.005507399260727444,0.564000015258789,0.05590304217811347
0.043319097010372176,0.0,0.00863216161727905,0.0,0.0,0.003984646499156951,0.00391444683074951,0.00273111760616302,0.0039071923494339005,0.0002167016418150806,0.00863216161727905,0.0033368537262914427
0.28023184868822454,0.0,0.00109999999403954,0.00100000001490116,0.00100000001490116,0.00100000001490116,0.00100000001490116,0.00109999999403954,0.00109999999403954,7.710358997845076e-05,0.00109999999403954,0.0031883035788001753
0.6355094569859671,0.0,0.502027359008789,0.37636154174804703,0.32457447052002003,0.48833747863769505,0.529575233459473,0.526183433532715,0.478619270324707,0.013457590990386386,0.529575233459473,0.048617332671609954
0.8190359975594875,0.0,0.698891677856445,0.6696936798095701,0.696903686523438,0.7005726623535161,0.710004653930664,0.635629539489746,0.737445297241211,0.2465280016200792,0.737445297241211,0.5445682669261998
0.2642464917632703,0.0,0.35470001220703096,0.44689998626709,0.418800010681152,0.38330001831054705,0.36569999694824196,0.385999984741211,0.392900009155273,0.015156363017630617,0.44689998626709,0.0773709938649403
0.1863941427699817,0.0,0.10460000038146999,0.106000003814697,0.10550000190734901,0.0978999996185303,0.0765000009536743,0.108699998855591,0.128800001144409,0.007082515260213942,0.128800001144409,0.011530744816321119
0.7167785234899329,0.0,0.111892604827881,0.0884089374542236,0.0673692417144775,0.0945656967163086,0.0712151956558228,0.0796590042114258,0.0718049049377441,0.0014328147291494207,0.111892604827881,0.08623458830585003
0.6716290420988408,0.0,0.471386871337891,0.485922393798828,0.39249645233154296,0.420662612915039,0.460914039611816,0.44731681823730496,0.40444564819335904,0.009048937074627363,0.485922393798828,0.09469304598087448
0.9780964002440513,0.0,0.0437042427062988,0.0443508052825928,0.051637520790100096,0.0383163237571716,0.0640709590911865,0.0397760272026062,0.0379717636108398,0.04590823677776141,0.0640709590911865,0.06233796447625792
0.6173276388041489,0.0,0.341100006103516,0.315599994659424,0.30350000381469705,0.30280000686645503,0.35450000762939504,0.32270000457763703,0.264899997711182,0.02955270434902727,0.35450000762939504,0.34507524034278253
0.15503355704697988,0.0,0.631300010681152,0.609799995422363,0.589000015258789,0.555699996948242,0.6077000045776371,0.596300010681152,0.597400016784668,0.010959724318757007,0.631300010681152,0.0628410092938988
0.6533251982916413,0.0,0.345317153930664,0.31559045791626,0.309117221832275,0.309554119110107,0.324127235412598,0.427670249938965,0.29487907409668,0.007696271154194257,0.427670249938965,0.0628410092938988
0.6136058572300183,0.0,0.286299991607666,0.256499996185303,0.426100006103516,0.297199993133545,0.258500003814697,0.230699996948242,0.258899993896484,0.02347253506096668,0.426100006103516,0.027023236128132483
0.9931665649786455,0.0,0.372322044372559,0.35721420288085903,0.37484889984130904,0.383258361816406,0.385976104736328,0.382714729309082,0.519351844787598,0.006763473999244598,0.519351844787598,0.10893360330174189
0.12092739475289811,0.0,0.14460000038147,0.158999996185303,0.0295000004768372,0.09350000381469731,0.11380000114440901,0.194899997711182,0.186499996185303,0.01807528420563497,0.194899997711182,0.049030449404095997
0.6185478950579621,0.0,0.23350000381469702,0.3325,0.297199993133545,0.305100002288818,0.329500007629395,0.22569999694824203,0.32389999389648405,0.006895264126539495,0.3325,0.04592716316177326
0.20170835875533863,0.0,0.167999992370605,0.129099998474121,0.16010000228881802,0.156099996566772,0.155799999237061,0.22760000228881802,0.136099996566772,0.003183276888250292,0.22760000228881802,0.12653280579615667
0.43727882855399636,0.0,0.237199993133545,0.215300006866455,0.1675,0.171599998474121,0.177800006866455,0.194200000762939,0.18350000381469703,0.00256644797146274,0.237199993133545,0.06649890321497509
0.9512507626601586,0.0,0.360017204284668,0.387860870361328,0.310846557617188,0.358885040283203,0.36205867767334,0.37079647064209,0.351687431335449,0.012190348612079738,0.387860870361328,0.06233796447625792
0.6539353264185479,0.0,0.41433216094970704,0.462396621704102,0.43704189300537105,0.394643669128418,0.44218936920166,0.446900291442871,0.496824188232422,0.007597912669278549,0.496824188232422,0.0490279940297573
0.7871873093349604,0.0,8.68246279424056e-07,8.66113405209035e-07,8.61847729538567e-07,8.66113405209035e-07,8.61847729538567e-07,8.65537003846839e-07,8.67496928549372e-07,2.819605121304725e-07,8.68246279424056e-07,0.0473276473002085
0.14612568639414278,0.0,0.000900000035762787,0.0005000000074505811,0.00150000005960464,0.000900000035762787,0.000599999986588955,0.0007000000029802319,0.000799999982118607,8.81183862020397e-05,0.00150000005960464,0.09713583652608729
0.5109823062843197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01138802618288426
0.7568639414276999,0.0,0.614440231323242,0.557138786315918,0.600590591430664,0.590466232299805,0.6151410675048831,0.6574118041992191,0.631177177429199,0.014826036362714795,0.6574118041992191,0.0925243365962189
0.1907870652837096,0.0,0.43810001373291,0.44580001831054705,0.44009998321533206,0.41909999847412105,0.413899993896484,0.384700012207031,0.3875,0.011929026714699451,0.44580001831054705,0.07980703213072168
0.986699206833435,0.0,0.5147078704833981,0.51561351776123,0.48632778167724605,0.48165657043457005,0.56673656463623,0.499153366088867,0.578760108947754,0.014874337861701661,0.578760108947754,0.027149380984783127
0.8522269676632093,0.0,0.22685295104980502,0.24327774047851602,0.246083240509033,0.264185886383057,0.234257984161377,0.222687587738037,0.244485969543457,0.006336488739004172,0.264185886383057,0.057693316992817115
0.3090298962782184,0.0,0.460699996948242,0.408300018310547,0.414300003051758,0.318500003814697,0.207600002288818,0.3253999996185305,0.321049995422363,0.006036109610766343,0.460699996948242,0.05590304217811347
0.8830994508846858,0.0,0.0423610496520996,0.04054145336151121,0.0504770517349243,0.047206826210022,0.0883957195281982,0.04559900760650631,0.125756120681763,0.0057098699479159465,0.125756120681763,0.011414114535232934
0.624039048200122,0.0,0.313999996185303,0.273299999237061,0.289699993133545,0.24129999160766602,0.24639999389648398,0.227999992370605,0.24590000152587901,0.004516067288751201,0.313999996185303,0.15157117869324366
0.2991458206223307,0.0,0.21860000610351601,0.234599990844727,0.168799991607666,0.186900005340576,0.149499998092651,0.179300003051758,0.161599998474121,0.00795268430139076,0.234599990844727,0.0628410092938988
0.2474679682733374,0.0,0.204899997711182,0.18600000381469703,0.245,0.246100006103516,0.19280000686645501,0.162700004577637,0.18409999847412098,0.0034916912153374483,0.246100006103516,0.0773709938649403
0.06076876143990238,0.0,0.00230032682418823,0.000549885407090187,0.0018271553516387901,0.00141230165958405,0.002301581576466559,0.0016238230466842651,0.0011921204626560201,9.834948760320627e-05,0.00230032682418823,0.011414114535232934
0.12043929225137279,0.0,0.414293251037598,0.392535400390625,0.36843616485595704,0.40700363159179703,0.32736442565918,0.354912414550781,0.34301013946533204,0.01389312205009042,0.414293251037598,0.048617332671609954
0.2178157413056742,0.0,0.00639999985694885,0.00639999985694885,0.00649999976158142,0.0062000000476837205,0.0062000000476837205,0.0062000000476837205,0.0062000000476837205,0.0003304439687743098,0.00649999976158142,0.0888670565187273
0.6201342281879195,0.0,0.08750000000000001,0.20120000839233398,0.0985000038146973,0.118900003433228,0.0802999973297119,0.207999992370605,0.131800003051758,0.0031722621002333753,0.207999992370605,0.05590304217811347
0.3641854789505796,0.0,0.27747489929199204,0.023496975898742698,0.00752135932445526,0.370322151184082,0.358768692016602,0.34979110717773404,0.297658290863037,8.977289068695462e-05,0.370322151184082,0.006835762158936995
0.31177547284929835,0.0,0.143800001144409,0.250699996948242,0.138199996948242,0.136999998092651,0.135100002288818,0.148800001144409,0.158599996566772,0.0044499785606496554,0.250699996948242,0.05664210985406176
0.276693105552166,0.0,0.041100001335144,0.0,0.0,0.0473000001907349,0.08340000152587891,0.0315000009536743,0.0340000009536743,0.0013548202391480163,0.08340000152587891,0.01148931037435558
0.5081757169005491,0.0,0.463600006103516,0.43560001373291,0.43099998474121104,0.429199981689453,0.358899993896484,0.412299995422363,0.39799999237060496,0.010794502761116395,0.463600006103516,0.07398196343395151
0.32172056131787674,0.0,0.4325,0.448300018310547,0.45110000610351597,0.456399993896484,0.450800018310547,0.447200012207031,0.47299999237060497,0.008349217195226556,0.47299999237060497,0.0628410092938988
0.8493593654667481,1.0,0.9987423706054691,0.999485778808594,0.991158065795898,0.9922608184814451,0.999520950317383,0.988704452514648,0.9946356201171881,0.020328550233374015,0.999520950317383,0.06683252720324576
0.7165344722391702,0.0,0.0672450733184814,0.04487886428833009,0.00106864981353283,0.0247211933135986,0.0815705108642578,0.0390294027328491,0.0246747660636902,0.005702737903286443,0.0815705108642578,0.01138802618288426
0.2160463697376449,0.0,0.532000007629395,0.583800010681152,0.5272000122070309,0.579799995422363,0.520200004577637,0.501399993896484,0.474799995422363,0.009494756199439746,0.583800010681152,0.18623216362369058
0.6025015253203173,0.0,0.274899997711182,0.270200004577637,0.217800006866455,0.352400016784668,0.205499992370605,0.265599994659424,0.258099994659424,0.004273741952378864,0.352400016784668,0.06324369068544537
0.7275777913361806,0.0,0.147687129974365,0.139487676620483,0.164508171081543,0.183389625549316,0.122259788513184,0.14069374084472702,0.22626792907714802,0.014257001809582904,0.22626792907714802,0.057693316992817115
0.18071995118974984,0.0,0.6474446868896481,0.654161834716797,0.717893142700195,0.639025840759277,0.649400177001953,0.626064300537109,0.596738052368164,0.015120459953725584,0.717893142700195,0.0628410092938988
0.7560707748627212,0.0,0.224815006256104,0.18570062637329102,0.170346298217773,0.16570264816284203,0.189587593078613,0.50924201965332,0.254190082550049,0.011394177807048324,0.50924201965332,0.03840481695337766
0.7093349603416718,0.0,0.271635417938232,0.30581521987915,0.233702049255371,0.33469829559326203,0.225988960266113,0.334065322875977,0.302428112030029,0.006658430955533242,0.33469829559326203,0.12182063551840165
0.7065893837705919,0.0,0.143981952667236,0.150048952102661,0.218202133178711,0.169185237884521,0.193397979736328,0.152845849990845,0.204109001159668,0.01061046942504696,0.218202133178711,0.057693316992817115
0.6917022574740695,0.0,0.45166366577148404,0.322232055664063,0.402072486877441,0.375020332336426,0.398488540649414,0.347951812744141,0.35181606292724604,0.007615428629387666,0.45166366577148404,0.0490279940297573
0.007077486272117145,0.0,0.0360999989509583,0.00019999999552965198,0.00019999999552965198,0.03,0.104099998474121,0.00170000001788139,0.028499999046325702,0.0023681817871581035,0.104099998474121,0.01148931037435558
0.910006101281269,0.0,0.48660923004150397,0.46641674041748,0.452521553039551,0.44383975982666,0.48056343078613306,0.351504364013672,0.411606826782227,0.008973917980255295,0.48660923004150397,0.06843312435028494
0.31488712629652227,0.0,0.38,0.349900016784668,0.433699989318848,0.41529998779296906,0.405999984741211,0.44279998779296903,0.416399993896484,0.006520760808737542,0.44279998779296903,0.11328421970812352
0.5724832214765101,0.0,0.459819107055664,0.51925609588623,0.44170558929443404,0.427436103820801,0.44582576751709,0.460325736999512,0.447542343139648,0.015956602947111122,0.51925609588623,0.048617332671609954
0.18456375838926176,0.0,0.033199999332428,0.005799999833106991,0.0,0.021800000667572,0.00959999978542328,0.00479999989271164,0.012100000381469701,0.00020928116928151,0.033199999332428,0.011530744816321119
0.1520439292251373,0.0,0.442200012207031,0.452900009155273,0.4975,0.47529998779296906,0.434099998474121,0.48310001373291,0.438600006103516,0.01199511596802752,0.4975,0.1370178680659845
0.3048810250152532,0.0,0.34369998931884804,0.272800006866455,0.25379999160766603,0.238999996185303,0.200499992370605,0.22860000610351602,0.258400001525879,0.003910253422593829,0.34369998931884804,0.06326640289807833
0.6097010372178158,0.0,0.596500015258789,0.484599990844727,0.5293000030517581,0.429599990844727,0.548600006103516,0.00039999999105930304,0.467200012207031,0.009065178678939913,0.596500015258789,0.05590304217811347
0.0527150701647346,0.0,0.46141201019287104,0.6577569580078131,0.51685920715332,0.492919044494629,0.5069228744506841,0.5808130264282231,0.525924911499023,0.014123009620940574,0.6577569580078131,0.048617332671609954
