Link,TotalHit,D1,D2,D3,D4,D5,D6,D7,TXUtilization,MaxUtil,Bandwidth(Kbps)
8317,0,33.6699981689453,35.5499992370605,33.3499984741211,32.5200004577637,33.4300003051758,32.7799987792969,35.0299987792969,9.02000045776367,35.5499992370605,804588.0
2345,4,70.25,86.370002746582,97.6999969482422,85.9300003051758,86.9599990844727,76.5999984741211,67.1500015258789,15.5100002288818,97.6999969482422,159919.0
10438,0,38.0535659790039,40.9256553649902,37.5242767333984,37.3054580688477,36.8031044006348,35.0772514343262,35.3210601806641,8.84125819784057,40.9256553649902,159741.0
3323,7,95.2097778320313,93.4662857055664,97.6634216308594,99.77392578125,88.5753707885742,91.6828079223633,91.4155044555664,25.5703843922753,99.77392578125,88457.0
6058,0,0.000419990974478424,0.000419579184381291,0.000421882927184924,0.000420141208451241,0.000419406685978174,0.000418844661908224,0.000418994924984872,0.00406826892669166,0.000421882927184924,159741.0
276,0,34.3400001525879,40.9199981689453,37.060001373291,36.8400001525879,41.8400001525879,33.1300010681152,38.4599990844727,5.82000017166138,41.8400001525879,402703.0
10599,0,24.5925445556641,29.3105792999268,22.0995597839355,24.4762954711914,32.5056457519531,36.704963684082,22.589017868042,6.93774961145895,36.704963684082,203003.0
4244,0,48.7599983215332,50.439998626709,57.7000007629395,53.6199989318848,48.7999992370605,48.9199981689453,41.5900001525879,10.210000038147,57.7000007629395,204746.0
14234,0,28.8181686401367,26.4372177124023,18.6900615692139,45.7199974060059,43.0286636352539,44.4894599914551,47.8769378662109,8.71056817602517,47.8769378662109,549251.0
14239,6,95.6985855102539,97.5096664428711,97.6269226074219,96.1992340087891,99.8152160644531,97.5368957519531,74.4057693481445,17.2157224128863,99.8152160644531,488680.0
5636,0,59.3600006103516,53.1500015258789,52.1100006103516,52.3899993896484,55.0999984741211,51.9599990844727,59.310001373291,11.5100002288818,59.3600006103516,182141.0
14342,0,13.6541156768799,14.8587808609009,13.4242000579834,14.6772975921631,14.5294418334961,14.7528457641602,14.7741441726685,2.53378744763751,14.8587808609009,1182860.0
9218,0,23.3153820037842,15.3443098068237,12.1015396118164,14.148138999939,5.13381290435791,12.4236574172974,5.19626951217651,58.8654530573914,23.3153820037842,113937.0
11866,0,51.8341941833496,49.9714736938477,46.9099464416504,49.6377105712891,57.0800399780273,57.3774642944336,52.8161430358887,7.28802488254167,57.3774642944336,416105.0
12108,0,58.3736190795898,60.102783203125,66.7979736328125,59.4370422363281,60.2791557312012,57.7979965209961,62.5769691467285,12.9889994783874,66.7979736328125,158403.0
11125,0,67.7669982910156,62.9099082946777,67.0960540771484,65.1550827026367,62.3311614990234,61.5110893249512,63.5404205322266,15.5630808761201,67.7669982910156,222966.0
7418,0,36.9900016784668,35.1599998474121,36.3499984741211,34.4199981689453,34.2099990844727,29.2600002288818,52.9500007629395,5.67000007629395,52.9500007629395,184549.0
12664,1,80.5085983276367,73.5167541503906,70.4542999267578,65.8399887084961,71.6353302001953,72.7893600463867,71.2607116699219,14.8111690095127,80.5085983276367,222966.0
2402,0,34.2999992370605,58.8899993896484,37.7599983215332,35.0099983215332,43.5,33.1500015258789,39.7900009155273,9.21000003814697,58.8899993896484,195675.0
14457,0,26.561778068542502,25.282411575317347,25.367535591125502,21.642736434936502,32.036125183105455,19.07687377929685,32.0335311889648,4.80213380566041,32.0335311889648,159741.0
1031,0,44.428352355957,48.2788696289063,48.3125991821289,47.3494834899902,45.5678901672363,44.3919830322266,43.6292419433594,8.65963643030406,48.3125991821289,602718.0
4590,0,6.25,0.140000000596046,0.129999995231628,9.06999969482422,4.94000005722046,17.9400005340576,4.3600001335144,15.3199996948242,17.9400005340576,37434.0
9469,0,25.9848594665527,27.514518737793,27.3539886474609,32.0569305419922,28.3841457366943,28.41188621521,30.3830509185791,4.98045497466498,32.0569305419922,1077560.0
6269,0,5.35125732421875,5.69719505310059,3.46842408180237,13.4706144332886,10.7884740829468,5.68800640106201,4.14133262634277,2.18612851721693,13.4706144332886,159741.0
2446,0,27.0799999237061,44.2200012207031,54.2400016784668,25.9099998474121,32.0699996948242,22.9200000762939,25.0,12.5900001525879,54.2400016784668,223213.0
287,0,20.410118103027333,19.732632319132502,18.090358098347966,20.2399997711182,26.0200004577637,15.6800003051758,18.0799999237061,65.2399978637695,26.0200004577637,204746.0
3589,0,62.3800010681152,64.2699966430664,58.9300003051758,53.5900001525879,55.9300003051758,56.689998626709,64.4000015258789,11.7399997711182,64.4000015258789,824528.0
15426,0,33.6836471557617,29.6543788909912,28.7599201202393,37.5946006774902,34.899959564209,33.3366012573242,36.9317398071289,7.53094043410616,37.5946006774902,203107.0
10851,0,30.632345199585,47.6517562866211,36.5612144470215,37.5294570922852,40.6280136108398,36.2598648071289,29.5678730010986,6.85010606324499,47.6517562866211,203107.0
5615,0,34.4099998474121,33.2799987792969,34.1100006103516,32.5299987792969,33.9300003051758,31.4699993133545,32.2900009155273,17.3999996185303,34.4099998474121,171811.0
11970,3,75.8652877807617,78.5641403198242,80.7140197753906,71.6814041137695,76.5718002319336,80.0606994628906,80.3896484375,16.8920175375507,80.7140197753906,181621.0
11925,0,35.7733192443848,34.5171394348145,42.0786781311035,40.8471908569336,46.7437744140625,35.2729339599609,33.0913887023926,5.47059335011016,46.7437744140625,158403.0
9608,0,36.4751014709473,35.8734664916992,35.7580795288086,37.1835021972656,32.0978851318359,28.9434108734131,33.3151931762695,5.01177633202573,37.1835021972656,203107.0
12393,0,16.8942947387695,20.396354675293,14.5872926712036,17.7013168334961,16.7738971710205,19.6007480621338,18.9413871765137,8.97947146669637,20.396354675293,125129.0
11352,0,21.6430644989014,19.2703495025635,18.0323696136475,15.7893905639648,14.3331880569458,15.7204570770264,16.0071754455566,8.13857226912604,21.6430644989014,219243.0
5467,0,36.9099998474121,35.3600006103516,32.5299987792969,33.310001373291,27.6200008392334,33.7799987792969,34.3499984741211,17.7299995422363,36.9099998474121,182141.0
8181,0,45.0800018310547,42.3400001525879,55.5200004577637,38.4000015258789,36.0800018310547,35.2400016784668,42.4199981689453,8.35999965667725,55.5200004577637,195600.0
12269,2,76.093147277832,83.2384872436523,71.3383941650391,74.7584915161133,80.4512557983398,73.2182922363281,71.4105072021484,16.5283241656566,83.2384872436523,158403.0
616,0,0.119999997317791,0.119999997317791,0.119999997317791,0.140000000596046,0.119999997317791,0.150000005960464,0.119999997317791,0.569999992847443,0.150000005960464,10420.0
6943,3,40.5999984741211,45.0900001525879,48.7000007629395,46.2400016784668,89.0599975585938,83.9100036621094,89.9499969482422,14.7600002288818,89.9499969482422,204746.0
4271,0,41.1399993896484,42.0299987792969,46.7099990844727,47.3600006103516,41.6399993896484,42.0,45.9599990844727,8.5,47.3600006103516,204746.0
8809,0,41.3495178222656,28.8843021392822,31.4130973815918,35.8109283447266,53.4720764160156,39.2040710449219,37.3153762817383,8.23331586897818,53.4720764160156,158403.0
1978,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0
6494,0,0.00111758685670793,0.0011232626857236,0.00112194952089339,0.00111859967000782,0.00111813214607537,0.0010123320389539,0.0010890185367316,0.0002557139297832,0.0011232626857236,159741.0
8062,0,31.8099994659424,30.0599994659424,35.9599990844727,32.5699996948242,36.2000007629395,37.6699981689453,32.6399993896484,7.07000017166138,37.6699981689453,369098.0
13823,0,20.29931640625,28.3545742034912,23.151948928833,21.0902404785156,19.8442287445068,27.9960746765137,28.0548553466797,4.58545309770973,28.3545742034912,159741.0
15767,0,30.193416595459,28.320837020874,28.8848571777344,27.0852756500244,27.9751720428467,28.8431053161621,30.0354080200195,12.0968124359572,30.193416595459,281062.0
10508,0,41.6069488525391,44.7319679260254,41.9671859741211,41.1548805236816,43.9658050537109,40.1896286010742,44.5233039855957,7.03090136220321,44.7319679260254,222966.0
6713,0,1.54999995231628,0.0,0.0,0.879999995231628,1.07000005245209,7.82000017166138,3.28999996185303,0.629999995231628,7.82000017166138,37569.0
7685,0,42.7000007629395,34.3899993896484,36.0800018310547,45.2000007629395,41.8600006103516,44.6800003051758,47.0999984741211,8.39999961853027,47.0999984741211,204746.0
14917,0,29.5047664642334,30.0728549957275,28.8181591033936,25.8435668945313,27.1610679626465,23.3418960571289,19.3573513031006,4.81422521701144,30.0728549957275,159741.0
5421,0,57.5,54.0,53.6699981689453,53.0800018310547,51.3300018310547,54.0299987792969,53.5200004577637,11.9700002670288,57.5,182141.0
13342,1,75.8955841064453,71.7560729980469,75.5400772094727,80.1866760253906,78.4008331298828,71.4780883789063,78.1346588134766,16.9803238132352,80.1866760253906,159741.0
10253,0,33.2799987792969,31.3199996948242,29.4300003051758,27.6299991607666,28.5400009155273,25.5599994659424,27.9599990844727,11.1300001144409,33.2799987792969,184475.0
3006,0,61.1711044311523,57.0677795410156,55.2793159484863,50.5608711242676,58.6804656982422,53.6234893798828,53.2935409545898,19.0920111933588,61.1711044311523,109814.0
15545,0,62.6849899291992,64.3607025146484,66.8191223144531,65.6380233764648,67.6356506347656,68.5818786621094,65.9013442993164,10.8058231516291,68.5818786621094,158403.0
15796,0,50.6823120117188,48.5432777404785,49.4086265563965,48.0825119018555,48.5972557067871,49.4794082641602,50.9757461547852,8.42399083289586,50.9757461547852,622893.0
265,0,30.9699993133545,14.4099998474121,28.6750001907349,27.134999275207548,31.4599990844727,29.5799999237061,33.1399993896484,7.17000007629395,33.1399993896484,227398.0
5887,0,36.7942008972168,36.094596862793,33.2655220031738,32.6437187194824,38.8102874755859,33.1959037780762,31.8414344787598,6.80000720986418,38.8102874755859,241206.0
11928,0,19.0635585784912,25.7102928161621,28.2234077453613,21.5610828399658,20.3337097167969,21.2537670135498,22.4765605926514,5.65614545227392,28.2234077453613,203107.0
1420,0,9.39493693294935e-05,9.36622236622497e-05,9.39163874136284e-05,0.000272268080152571,0.000271308032097295,0.000271308032097295,0.000270918186288327,0.000271837518487524,0.000272268080152571,458138.0
9732,0,33.065544128418,37.973819732666,32.3690490722656,34.4546966552734,37.8085556030273,29.9183521270752,37.5508041381836,9.87944553910322,37.973819732666,353040.0
3530,0,36.2599983215332,43.4900016784668,43.7599983215332,36.7700004577637,47.8899993896484,40.4199981689453,39.7700004577637,6.88000011444092,47.8899993896484,182141.0
3650,0,43.4199981689453,41.4700012207031,48.75,42.689998626709,41.9599990844727,42.5699996948242,42.5099983215332,7.59000015258789,48.75,447074.0
10782,0,41.8067741394043,37.6568717956543,31.5401000976563,40.4738464355469,42.6276626586914,43.0836639404297,40.3485298156738,6.83505218754874,43.0836639404297,602718.0
11449,0,47.8690643310547,43.1635055541992,39.4258842468262,43.9931564331055,44.3934516906738,43.0934944152832,39.4709739685059,9.47014777975853,47.8690643310547,308525.0
9917,0,45.5499992370605,58.7000007629395,49.1199989318848,47.7599983215332,49.2099990844727,45.2099990844727,49.7999992370605,11.289999961853,58.7000007629395,1205773.0
3362,0,36.3600006103516,21.8700008392334,27.0200004577637,37.2599983215332,28.1700000762939,22.5599994659424,21.1000003814697,6.88000011444092,37.2599983215332,209371.0
10033,0,44.6800003051758,40.0999984741211,46.6800003051758,43.4199981689453,43.0,45.2200012207031,41.8400001525879,8.60000038146973,46.6800003051758,328656.0
3685,0,39.4900016784668,38.4500007629395,40.3899993896484,35.7799987792969,36.0699996948242,38.7999992370605,35.439998626709,6.6399998664856,40.3899993896484,204746.0
9833,0,48.8400001525879,49.4799995422363,50.0499992370605,46.6500015258789,50.7599983215332,48.4300003051758,47.939998626709,8.10999965667725,50.7599983215332,369098.0
16387,0,2.22346782684326,1.58079445362091,2.34585952758789,3.78313016891479,3.02751898765564,1.70925199985504,2.60901641845703,12.3641533465119,3.78313016891479,203107.0
1599,0,49.0299987792969,54.0400009155273,54.6300010681152,48.4199981689453,53.0400009155273,52.5400009155273,51.810001373291,11.3299999237061,54.6300010681152,182141.0
12305,0,54.4788055419922,51.2395782470703,47.9926872253418,52.1683883666992,56.7197456359863,51.669189453125,52.6457138061523,13.3897826207736,56.7197456359863,159741.0
4602,0,37.3699989318848,54.060001373291,48.0699996948242,45.7200012207031,39.6599998474121,33.3600006103516,56.4799995422363,6.53000020980835,56.4799995422363,218154.0
2453,0,30.2600002288818,29.9400005340576,38.6500015258789,35.2599983215332,31.6200008392334,35.4799995422363,31.5499992370605,6.59999990463257,38.6500015258789,412264.0
11168,0,43.1352310180664,40.4857330322266,35.5581817626953,46.0278587341309,44.4250373840332,42.4187507629395,42.6034202575684,8.85402862014242,46.0278587341309,602718.0
7284,0,27.7000007629395,28.5200004577637,26.5599994659424,28.7600002288818,28.7999992370605,29.0799999237061,26.6299991607666,6.25,29.0799999237061,319646.0
6276,1,46.7317848205566,40.3782958984375,57.8818435668945,86.1923522949219,70.4864959716797,56.204532623291,48.1553611755371,16.4670497283827,86.1923522949219,158403.0
147,0,29.6800003051758,36.310001373291,30.3700008392334,31.4899997711182,31.1900005340576,40.7099990844727,37.0099983215332,11.3100004196167,40.7099990844727,240942.0
7066,0,18.2900009155273,5.03999996185303,0.939999997615814,8.77999973297119,3.48000001907349,4.73000001907349,10.3699998855591,13.7200002670288,18.2900009155273,37434.0
3827,0,10.4925985336304,10.5043897628784,9.13736343383789,10.7160120010376,9.58738899230957,10.2013168334961,13.4108915328979,3.20032579626787,13.4108915328979,486920.0
11220,0,59.2365951538086,60.7107238769531,49.7396621704102,57.3507194519043,56.6368103027344,52.0522384643555,57.4610595703125,9.0630357459209,60.7107238769531,222966.0
12883,0,66.1810836791992,64.4879455566406,60.2818450927734,65.3291091918945,62.9791831970215,66.3765716552734,65.2784423828125,8.87074910248782,66.3765716552734,308422.0
8304,0,49.2400016784668,49.6500015258789,46.3600006103516,56.1300010681152,46.8899993896484,43.3699989318848,54.5200004577637,9.69999980926514,56.1300010681152,182141.0
714,0,0.365077763795853,0.149312973022461,0.158376917243004,0.38104847073555,0.462861895561218,2.05719447135925,0.650063753128052,1.33647188884182,2.05719447135925,10872.0
4927,0,22.4300003051758,32.310001373291,27.8400001525879,26.0,22.8400001525879,22.5499992370605,37.1300010681152,4.3600001335144,37.1300010681152,184549.0
6001,0,2.77115488052368,0.316011130809784,0.361558645963669,2.06572532653809,2.11301207542419,3.9910261631012,2.75941324234009,0.0912196757903939,3.9910261631012,10226.0
7023,0,2.97000002861023,0.0,0.0,2.95000004768372,4.44000005722046,3.14000010490417,1.5900000333786,0.75,4.44000005722046,37667.0
14067,0,0.000133620371343568,0.000133948618895374,0.000133459994685836,0.000133788242237642,0.000133620371343568,0.000133620371343568,0.000135507172672078,4.52734647692523e-05,0.000135507172672078,354743.0
12293,0,29.7291622161865,29.5195579528809,27.9851951599121,32.4380493164063,30.9814891815186,33.6833610534668,25.5966606140137,3.64856283101092,33.6833610534668,435503.0
5210,1,46.0900001525879,42.7299995422363,81.3199996948242,55.4900016784668,61.5499992370605,68.5899963378906,52.2700004577637,20.3700008392334,81.3199996948242,218154.0
773,0,44.619026184082,65.0225143432617,51.0464553833008,68.4377136230469,49.5177726745605,60.5536804199219,44.6838226318359,16.5010370655736,68.4377136230469,45081.0
6821,0,40.5499992370605,39.8600006103516,41.4300003051758,45.6100006103516,49.1800003051758,51.5400009155273,44.8300018310547,7.17999982833862,51.5400009155273,436308.0
7516,0,57.7099990844727,46.5299987792969,49.6500015258789,63.5900001525879,51.4099998474121,53.2999992370605,56.6399993896484,10.7399997711182,63.5900001525879,218154.0
1232,0,0.000439010647824034,0.000437363545643166,0.000440913718193769,0.00044001784408465,0.000437608367064968,0.000517259526532143,0.000420970347477123,9.00068065081808e-05,0.000517259526532143,159741.0
16171,0,6.18813705444336,5.74499130249023,5.55375623703003,5.10497188568115,5.37246942520142,6.51675796508789,5.56537437438965,33.7470357963723,6.51675796508789,281062.0
5735,0,30.5300006866455,30.7399997711182,32.4700012207031,32.0800018310547,38.3899993896484,39.4199981689453,34.939998626709,6.46000003814697,39.4199981689453,218154.0
